# header-200: hard 0, soft 48 (pipe-in-outer 48)
placement HE_1 heat_exchanger.standard (4.6, -1.1) default rot 0 label (4.85, -0.45)
placement PA_7 pipe.standard (24.85, 0.566667) default rot 0 label (24.85, 0.716667)
placement PA_7__TV_7 node.junction (24.85, 0.233333) default rot 0 label (24.85, 0.383333)
placement PA_8 pipe.standard (28.85, 0.566667) default rot 0 label (28.85, 0.716667)
placement PA_8__TV_8 node.junction (28.85, 0.233333) default rot 0 label (28.85, 0.383333)
placement PA_9 pipe.standard (32.85, 0.566667) default rot 0 label (32.85, 0.716667)
placement PA_9__TV_9 node.junction (32.85, 0.233333) default rot 0 label (32.85, 0.383333)
placement PB_1 pipe.standard (1.3, -2.1) default rot 0 label (1.3, -1.95)
placement PB_10 pipe.standard (37.3, -2.1) default rot 0 label (37.3, -1.95)
placement PB_11 pipe.standard (41.3, -2.1) default rot 0 label (41.3, -1.95)
placement PB_12 pipe.standard (45.3, -2.1) default rot 0 label (45.3, -1.95)
placement PB_13 pipe.standard (49.3, -2.1) default rot 0 label (49.3, -1.95)
placement PB_14 pipe.standard (53.3, -2.1) default rot 0 label (53.3, -1.95)
placement PB_15 pipe.standard (57.3, -2.1) default rot 0 label (57.3, -1.95)
placement PB_16 pipe.standard (61.3, -2.1) default rot 0 label (61.3, -1.95)
placement PB_17 pipe.standard (65.3, -2.1) default rot 0 label (65.3, -1.95)
placement PB_18 pipe.standard (67.95, -2.8) default rot 0 label (67.95, -2.65)
placement PB_2 pipe.standard (5.3, -2.1) default rot 0 label (5.3, -1.95)
placement PB_3 pipe.standard (9.3, -2.1) default rot 0 label (9.3, -1.95)
placement PB_4 pipe.standard (13.3, -2.1) default rot 0 label (13.3, -1.95)
placement PB_5 pipe.standard (17.3, -2.1) default rot 0 label (17.3, -1.95)
placement PB_6 pipe.standard (21.3, -2.1) default rot 0 label (21.3, -1.95)
placement PB_7 pipe.standard (25.3, -2.1) default rot 0 label (25.3, -1.95)
placement PB_8 pipe.standard (29.3, -2.1) default rot 0 label (29.3, -1.95)
placement PB_9 pipe.standard (33.3, -2.1) default rot 0 label (33.3, -1.95)
placement PU_1 pump.standard (3.35, -0.1) default rot 0 label (3.35, 0.55)
placement PU_10 pump.standard (39.35, -0.1) default rot 0 label (39.35, 0.55)
placement PU_10__HE_10 node.junction (40.15, -0.1) default rot 0 label (40.15, 0.05)
placement PU_11 pump.standard (43.35, -0.1) default rot 0 label (43.35, 0.55)
placement PU_11__HE_11 node.junction (44.15, -0.1) default rot 0 label (44.15, 0.05)
placement PU_12 pump.standard (47.35, -0.1) default rot 0 label (47.35, 0.55)
placement PU_12__HE_12 node.junction (48.15, -0.1) default rot 0 label (48.15, 0.05)
placement PU_13 pump.standard (51.35, -0.1) default rot 0 label (51.35, 0.55)
placement PU_13__HE_13 node.junction (52.15, -0.1) default rot 0 label (52.15, 0.05)
placement PU_14 pump.standard (55.35, -0.1) default rot 0 label (55.35, 0.55)
placement PU_14__HE_14 node.junction (56.15, -0.1) default rot 0 label (56.15, 0.05)
placement PU_15 pump.standard (59.35, -0.1) default rot 0 label (59.35, 0.55)
placement PU_15__HE_15 node.junction (60.15, -0.1) default rot 0 label (60.15, 0.05)
placement PU_16 pump.standard (63.35, -0.1) default rot 0 label (63.35, 0.55)
placement PU_16__HE_16 node.junction (64.15, -0.1) default rot 0 label (64.15, 0.05)
placement PU_17 pump.standard (67.35, -0.1) default rot 0 label (67.35, 0.55)
placement PU_17__HE_17 node.junction (68.15, -0.1) default rot 0 label (68.15, 0.05)
placement PU_18 pump.standard (71.55, 1) default rot 0 label (71.55, 1.65)
placement PU_18__HE_18 node.junction (72.35, 1) default rot 0 label (72.35, 1.15)
placement PU_1__HE_1 node.junction (4.15, -0.1) default rot 0 label (4.15, 0.05)
placement PU_2 pump.standard (7.35, -0.1) default rot 0 label (7.35, 0.55)
placement PU_2__HE_2 node.junction (8.15, -0.1) default rot 0 label (8.15, 0.05)
placement PU_3 pump.standard (11.35, -0.1) default rot 0 label (11.35, 0.55)
placement PU_3__HE_3 node.junction (12.15, -0.1) default rot 0 label (12.15, 0.05)
placement PU_4 pump.standard (15.35, -0.1) default rot 0 label (15.35, 0.55)
placement PU_4__HE_4 node.junction (16.15, -0.1) default rot 0 label (16.15, 0.05)
placement PU_5 pump.standard (19.35, -0.1) default rot 0 label (19.35, 0.55)
placement PU_5__HE_5 node.junction (20.15, -0.1) default rot 0 label (20.15, 0.05)
placement PU_6 pump.standard (23.35, -0.1) default rot 0 label (23.35, 0.55)
placement PU_6__HE_6 node.junction (24.15, -0.1) default rot 0 label (24.15, 0.05)
placement PU_7 pump.standard (27.35, -0.1) default rot 0 label (27.35, 0.55)
placement PU_7__HE_7 node.junction (28.15, -0.1) default rot 0 label (28.15, 0.05)
placement PU_8 pump.standard (31.35, -0.1) default rot 0 label (31.35, 0.55)
placement PU_8__HE_8 node.junction (32.15, -0.1) default rot 0 label (32.15, 0.05)
placement PU_9 pump.standard (35.35, -0.1) default rot 0 label (35.35, 0.55)
placement PU_9__HE_9 node.junction (36.15, -0.1) default rot 0 label (36.15, 0.05)
placement R1 node.junction (0.85, -2.8) default rot 0 label (1.1, -2.55)
placement R10 node.junction (36.85, -2.8) default rot 0 label (37.1, -2.55)
placement R11 node.junction (40.85, -2.8) default rot 0 label (41.1, -2.55)
placement R12 node.junction (44.85, -2.8) default rot 0 label (45.1, -2.55)
placement R13 node.junction (48.85, -2.8) default rot 0 label (49.1, -2.55)
placement R14 node.junction (52.85, -2.8) default rot 0 label (53.1, -2.55)
placement R15 node.junction (56.85, -2.8) default rot 0 label (57.1, -2.55)
placement R16 node.junction (60.85, -2.8) default rot 0 label (61.1, -2.55)
placement R17 node.junction (64.85, -2.8) default rot 0 label (65.1, -2.55)
placement R18 node.junction (66.45, -2.8) default rot 0 label (66.45, -2.65)
placement R2 node.junction (4.85, -2.8) default rot 0 label (5.1, -2.55)
placement R3 node.junction (8.85, -2.8) default rot 0 label (9.1, -2.55)
placement R4 node.junction (12.85, -2.8) default rot 0 label (13.1, -2.55)
placement R5 node.junction (16.85, -2.8) default rot 0 label (17.1, -2.55)
placement R6 node.junction (20.85, -2.8) default rot 0 label (21.1, -2.55)
placement R7 node.junction (24.85, -2.8) default rot 0 label (25.1, -2.55)
placement R8 node.junction (28.85, -2.8) default rot 0 label (29.1, -2.55)
placement R9 node.junction (32.85, -2.8) default rot 0 label (33.1, -2.55)
placement S1 node.junction (0.85, 1) default rot 0 label (0.85, 1.25)
placement S10 node.junction (36.85, 1) default rot 0 label (36.85, 1.25)
placement S11 node.junction (40.85, 1) default rot 0 label (40.85, 1.25)
placement S12 node.junction (44.85, 1) default rot 0 label (44.85, 1.25)
placement S13 node.junction (48.85, 1) default rot 0 label (48.85, 1.25)
placement S14 node.junction (52.85, 1) default rot 0 label (52.85, 1.25)
placement S15 node.junction (56.85, 1) default rot 0 label (56.85, 1.25)
placement S16 node.junction (60.85, 1) default rot 0 label (60.85, 1.25)
placement S17 node.junction (64.85, 1) default rot 0 label (64.85, 1.25)
placement S18 node.junction (66.1, 1) default rot 0 label (66.1, 1.15)
placement S2 node.junction (4.85, 1) default rot 0 label (4.85, 1.25)
placement S3 node.junction (8.85, 1) default rot 0 label (8.85, 1.25)
placement S4 node.junction (12.85, 1) default rot 0 label (12.85, 1.25)
placement S5 node.junction (16.85, 1) default rot 0 label (16.85, 1.25)
placement S6 node.junction (20.85, 1) default rot 0 label (20.85, 1.25)
placement S7 node.junction (24.85, 1) default rot 0 label (24.85, 1.25)
placement S8 node.junction (28.85, 1) default rot 0 label (28.85, 1.25)
placement S9 node.junction (32.85, 1) default rot 0 label (32.85, 1.25)
placement TV_1 three_way_valve.standard (1.85, -0.1) default rot 270 label (1.85, 0.55)
placement TV_10 three_way_valve.standard (37.85, -0.1) default rot 270 label (37.85, 0.55)
placement TV_10__PU_10 node.junction (38.6, -0.1) default rot 0 label (38.6, 0.05)
placement TV_11 three_way_valve.standard (41.85, -0.1) default rot 270 label (41.85, 0.55)
placement TV_11__PU_11 node.junction (42.6, -0.1) default rot 0 label (42.6, 0.05)
placement TV_12 three_way_valve.standard (45.85, -0.1) default rot 270 label (45.85, 0.55)
placement TV_12__PU_12 node.junction (46.6, -0.1) default rot 0 label (46.6, 0.05)
placement TV_13 three_way_valve.standard (49.85, -0.1) default rot 270 label (49.85, 0.55)
placement TV_13__PU_13 node.junction (50.6, -0.1) default rot 0 label (50.6, 0.05)
placement TV_14 three_way_valve.standard (53.85, -0.1) default rot 270 label (53.85, 0.55)
placement TV_14__PU_14 node.junction (54.6, -0.1) default rot 0 label (54.6, 0.05)
placement TV_15 three_way_valve.standard (57.85, -0.1) default rot 270 label (57.85, 0.55)
placement TV_15__PU_15 node.junction (58.6, -0.1) default rot 0 label (58.6, 0.05)
placement TV_16 three_way_valve.standard (61.85, -0.1) default rot 270 label (61.85, 0.55)
placement TV_16__PU_16 node.junction (62.6, -0.1) default rot 0 label (62.6, 0.05)
placement TV_17 three_way_valve.standard (65.85, -0.1) default rot 270 label (65.85, 0.55)
placement TV_17__PU_17 node.junction (66.6, -0.1) default rot 0 label (66.6, 0.05)
placement TV_18 three_way_valve.standard (70.05, 1) default rot 270 label (70.05, 1.65)
placement TV_18__PU_18 node.junction (70.8, 1) default rot 0 label (70.8, 1.15)
placement TV_1__PU_1 node.junction (2.6, -0.1) default rot 0 label (2.6, 0.05)
placement TV_2 three_way_valve.standard (5.85, -0.1) default rot 270 label (5.85, 0.55)
placement TV_2__PU_2 node.junction (6.6, -0.1) default rot 0 label (6.6, 0.05)
placement TV_3 three_way_valve.standard (9.85, -0.1) default rot 270 label (9.85, 0.55)
placement TV_3__PU_3 node.junction (10.6, -0.1) default rot 0 label (10.6, 0.05)
placement TV_4 three_way_valve.standard (13.85, -0.1) default rot 270 label (13.85, 0.55)
placement TV_4__PU_4 node.junction (14.6, -0.1) default rot 0 label (14.6, 0.05)
placement TV_5 three_way_valve.standard (17.85, -0.1) default rot 270 label (17.85, 0.55)
placement TV_5__PU_5 node.junction (18.6, -0.1) default rot 0 label (18.6, 0.05)
placement TV_6 three_way_valve.standard (21.85, -0.1) default rot 270 label (21.85, 0.55)
placement TV_6__PU_6 node.junction (22.6, -0.1) default rot 0 label (22.6, 0.05)
placement TV_7 three_way_valve.standard (25.85, -0.1) default rot 270 label (25.85, 0.55)
placement TV_7__PU_7 node.junction (26.6, -0.1) default rot 0 label (26.6, 0.05)
placement TV_8 three_way_valve.standard (29.85, -0.1) default rot 270 label (29.85, 0.55)
placement TV_8__PU_8 node.junction (30.6, -0.1) default rot 0 label (30.6, 0.05)
placement TV_9 three_way_valve.standard (33.85, -0.1) default rot 270 label (33.85, 0.55)
placement TV_9__PU_9 node.junction (34.6, -0.1) default rot 0 label (34.6, 0.05)
route c0 pipe (0.15, -2.1) (0.15, -1.4)
route c1 pipe (0.15, -0.4) (0.15, 1) (0.75, 1)
route c10 pipe (32.95, 1) (36.75, 1)
route c100 pipe (24.45, -1.6) (24.45, -2.1) (21.95, -2.1)
route c101 pipe (21.75, -2.1) (21.3, -2.1)
route c102 pipe (21.3, -2.1) (20.85, -2.1) (20.85, -2.7)
route c103 pipe (24.85, 0.9) (24.85, 0.566667)
route c104 pipe (24.85, 0.566667) (24.85, 0.233333)
route c105 pipe (24.85, 0.233333) (24.85, -0.1) (25.35, -0.1)
route c106 pipe (25.85, -2) (25.85, -0.6)
route c107 pipe (26.35, -0.1) (26.6, -0.1)
route c108 pipe (26.6, -0.1) (26.85, -0.1)
route c109 pipe (27.85, -0.1) (28.15, -0.1)
route c11 pipe (36.95, 1) (40.75, 1)
route c110 pipe (28.15, -0.1) (28.45, -0.1) (28.45, -0.6)
route c111 pipe (28.45, -1.6) (28.45, -2.1) (25.95, -2.1)
route c112 pipe (25.75, -2.1) (25.3, -2.1)
route c113 pipe (25.3, -2.1) (24.85, -2.1) (24.85, -2.7)
route c114 pipe (28.85, 0.9) (28.85, 0.566667)
route c115 pipe (28.85, 0.566667) (28.85, 0.233333)
route c116 pipe (28.85, 0.233333) (28.85, -0.1) (29.35, -0.1)
route c117 pipe (29.85, -2) (29.85, -0.6)
route c118 pipe (30.35, -0.1) (30.6, -0.1)
route c119 pipe (30.6, -0.1) (30.85, -0.1)
route c12 pipe (40.95, 1) (44.75, 1)
route c120 pipe (31.85, -0.1) (32.15, -0.1)
route c121 pipe (32.15, -0.1) (32.45, -0.1) (32.45, -0.6)
route c122 pipe (32.45, -1.6) (32.45, -2.1) (29.95, -2.1)
route c123 pipe (29.75, -2.1) (29.3, -2.1)
route c124 pipe (29.3, -2.1) (28.85, -2.1) (28.85, -2.7)
route c125 pipe (32.85, 0.9) (32.85, 0.566667)
route c126 pipe (32.85, 0.566667) (32.85, 0.233333)
route c127 pipe (32.85, 0.233333) (32.85, -0.1) (33.35, -0.1)
route c128 pipe (33.85, -2) (33.85, -0.6)
route c129 pipe (34.35, -0.1) (34.6, -0.1)
route c13 pipe (44.95, 1) (48.75, 1)
route c130 pipe (34.6, -0.1) (34.85, -0.1)
route c131 pipe (35.85, -0.1) (36.15, -0.1)
route c132 pipe (36.15, -0.1) (36.45, -0.1) (36.45, -0.6)
route c133 pipe (36.45, -1.6) (36.45, -2.1) (33.95, -2.1)
route c134 pipe (33.75, -2.1) (33.3, -2.1)
route c135 pipe (33.3, -2.1) (32.85, -2.1) (32.85, -2.7)
route c136 pipe (36.85, 0.9) (36.85, 0.566667)
route c137 pipe (36.85, 0.566667) (36.85, 0.233333)
route c138 pipe (36.85, 0.233333) (36.85, -0.1) (37.35, -0.1)
route c139 pipe (37.85, -2) (37.85, -0.6)
route c14 pipe (48.95, 1) (52.75, 1)
route c140 pipe (38.35, -0.1) (38.6, -0.1)
route c141 pipe (38.6, -0.1) (38.85, -0.1)
route c142 pipe (39.85, -0.1) (40.15, -0.1)
route c143 pipe (40.15, -0.1) (40.45, -0.1) (40.45, -0.6)
route c144 pipe (40.45, -1.6) (40.45, -2.1) (37.95, -2.1)
route c145 pipe (37.75, -2.1) (37.3, -2.1)
route c146 pipe (37.3, -2.1) (36.85, -2.1) (36.85, -2.7)
route c147 pipe (40.85, 0.9) (40.85, 0.566667)
route c148 pipe (40.85, 0.566667) (40.85, 0.233333)
route c149 pipe (40.85, 0.233333) (40.85, -0.1) (41.35, -0.1)
route c15 pipe (52.95, 1) (56.75, 1)
route c150 pipe (41.85, -2) (41.85, -0.6)
route c151 pipe (42.35, -0.1) (42.6, -0.1)
route c152 pipe (42.6, -0.1) (42.85, -0.1)
route c153 pipe (43.85, -0.1) (44.15, -0.1)
route c154 pipe (44.15, -0.1) (44.45, -0.1) (44.45, -0.6)
route c155 pipe (44.45, -1.6) (44.45, -2.1) (41.95, -2.1)
route c156 pipe (41.75, -2.1) (41.3, -2.1)
route c157 pipe (41.3, -2.1) (40.85, -2.1) (40.85, -2.7)
route c158 pipe (44.85, 0.9) (44.85, 0.566667)
route c159 pipe (44.85, 0.566667) (44.85, 0.233333)
route c16 pipe (56.95, 1) (60.75, 1)
route c160 pipe (44.85, 0.233333) (44.85, -0.1) (45.35, -0.1)
route c161 pipe (45.85, -2) (45.85, -0.6)
route c162 pipe (46.35, -0.1) (46.6, -0.1)
route c163 pipe (46.6, -0.1) (46.85, -0.1)
route c164 pipe (47.85, -0.1) (48.15, -0.1)
route c165 pipe (48.15, -0.1) (48.45, -0.1) (48.45, -0.6)
route c166 pipe (48.45, -1.6) (48.45, -2.1) (45.95, -2.1)
route c167 pipe (45.75, -2.1) (45.3, -2.1)
route c168 pipe (45.3, -2.1) (44.85, -2.1) (44.85, -2.7)
route c169 pipe (48.85, 0.9) (48.85, 0.566667)
route c17 pipe (60.95, 1) (64.75, 1)
route c170 pipe (48.85, 0.566667) (48.85, 0.233333)
route c171 pipe (48.85, 0.233333) (48.85, -0.1) (49.35, -0.1)
route c172 pipe (49.85, -2) (49.85, -0.6)
route c173 pipe (50.35, -0.1) (50.6, -0.1)
route c174 pipe (50.6, -0.1) (50.85, -0.1)
route c175 pipe (51.85, -0.1) (52.15, -0.1)
route c176 pipe (52.15, -0.1) (52.45, -0.1) (52.45, -0.6)
route c177 pipe (52.45, -1.6) (52.45, -2.1) (49.95, -2.1)
route c178 pipe (49.75, -2.1) (49.3, -2.1)
route c179 pipe (49.3, -2.1) (48.85, -2.1) (48.85, -2.7)
route c18 pipe (64.95, 1) (66.1, 1)
route c180 pipe (52.85, 0.9) (52.85, 0.566667)
route c181 pipe (52.85, 0.566667) (52.85, 0.233333)
route c182 pipe (52.85, 0.233333) (52.85, -0.1) (53.35, -0.1)
route c183 pipe (53.85, -2) (53.85, -0.6)
route c184 pipe (54.35, -0.1) (54.6, -0.1)
route c185 pipe (54.6, -0.1) (54.85, -0.1)
route c186 pipe (55.85, -0.1) (56.15, -0.1)
route c187 pipe (56.15, -0.1) (56.45, -0.1) (56.45, -0.6)
route c188 pipe (56.45, -1.6) (56.45, -2.1) (53.95, -2.1)
route c189 pipe (53.75, -2.1) (53.3, -2.1)
route c19 pipe (66.45, -2.8) (64.95, -2.8)
route c190 pipe (53.3, -2.1) (52.85, -2.1) (52.85, -2.7)
route c191 pipe (56.85, 0.9) (56.85, 0.566667)
route c192 pipe (56.85, 0.566667) (56.85, 0.233333)
route c193 pipe (56.85, 0.233333) (56.85, -0.1) (57.35, -0.1)
route c194 pipe (57.85, -2) (57.85, -0.6)
route c195 pipe (58.35, -0.1) (58.6, -0.1)
route c196 pipe (58.6, -0.1) (58.85, -0.1)
route c197 pipe (59.85, -0.1) (60.15, -0.1)
route c198 pipe (60.15, -0.1) (60.45, -0.1) (60.45, -0.6)
route c199 pipe (60.45, -1.6) (60.45, -2.1) (57.95, -2.1)
route c2 pipe (0.95, 1) (4.75, 1)
route c20 pipe (64.75, -2.8) (60.95, -2.8)
route c200 pipe (57.75, -2.1) (57.3, -2.1)
route c201 pipe (57.3, -2.1) (56.85, -2.1) (56.85, -2.7)
route c202 pipe (60.85, 0.9) (60.85, 0.566667)
route c203 pipe (60.85, 0.566667) (60.85, 0.233333)
route c204 pipe (60.85, 0.233333) (60.85, -0.1) (61.35, -0.1)
route c205 pipe (61.85, -2) (61.85, -0.6)
route c206 pipe (62.35, -0.1) (62.6, -0.1)
route c207 pipe (62.6, -0.1) (62.85, -0.1)
route c208 pipe (63.85, -0.1) (64.15, -0.1)
route c209 pipe (64.15, -0.1) (64.45, -0.1) (64.45, -0.6)
route c21 pipe (60.75, -2.8) (56.95, -2.8)
route c210 pipe (64.45, -1.6) (64.45, -2.1) (61.95, -2.1)
route c211 pipe (61.75, -2.1) (61.3, -2.1)
route c212 pipe (61.3, -2.1) (60.85, -2.1) (60.85, -2.7)
route c213 pipe (64.85, 0.9) (64.85, 0.566667)
route c214 pipe (64.85, 0.566667) (64.85, 0.233333)
route c215 pipe (64.85, 0.233333) (64.85, -0.1) (65.35, -0.1)
route c216 pipe (65.85, -2) (65.85, -0.6)
route c217 pipe (66.35, -0.1) (66.6, -0.1)
route c218 pipe (66.6, -0.1) (66.85, -0.1)
route c219 pipe (67.85, -0.1) (68.15, -0.1)
route c22 pipe (56.75, -2.8) (52.95, -2.8)
route c220 pipe (68.15, -0.1) (68.45, -0.1) (68.45, -0.6)
route c221 pipe (68.45, -1.6) (68.45, -2.1) (65.95, -2.1)
route c222 pipe (65.75, -2.1) (65.3, -2.1)
route c223 pipe (65.3, -2.1) (64.85, -2.1) (64.85, -2.7)
route c224 pipe (66.1, 1) (67.25, 1)
route c225 pipe (67.25, 1) (68.4, 1)
route c226 pipe (68.4, 1) (69.55, 1)
route c227 pipe (70.05, -0.9) (70.05, 0.5)
route c228 pipe (70.55, 1) (70.8, 1)
route c229 pipe (70.8, 1) (71.05, 1)
route c23 pipe (52.75, -2.8) (48.95, -2.8)
route c230 pipe (72.05, 1) (72.35, 1)
route c231 pipe (72.35, 1) (72.65, 1) (72.65, 0.5)
route c232 pipe (72.65, -0.5) (72.65, -1) (70.15, -1)
route c233 pipe (69.95, -1) (69.45, -1) (69.45, -2.8) (67.95, -2.8)
route c234 pipe (67.95, -2.8) (66.45, -2.8)
route c24 pipe (48.75, -2.8) (44.95, -2.8)
route c25 pipe (44.75, -2.8) (40.95, -2.8)
route c26 pipe (40.75, -2.8) (36.95, -2.8)
route c27 pipe (36.75, -2.8) (32.95, -2.8)
route c28 pipe (32.75, -2.8) (28.95, -2.8)
route c29 pipe (28.75, -2.8) (24.95, -2.8)
route c3 pipe (4.95, 1) (8.75, 1)
route c30 pipe (24.75, -2.8) (20.95, -2.8)
route c31 pipe (20.75, -2.8) (16.95, -2.8)
route c32 pipe (16.75, -2.8) (12.95, -2.8)
route c33 pipe (12.75, -2.8) (8.95, -2.8)
route c34 pipe (8.75, -2.8) (4.95, -2.8)
route c35 pipe (4.75, -2.8) (0.95, -2.8)
route c36 pipe (0.75, -2.8) (0.15, -2.8) (0.15, -2.1)
route c37 pipe (0.85, 0.9) (0.85, 0.566667)
route c38 pipe (0.85, 0.566667) (0.85, 0.233333)
route c39 pipe (0.85, 0.233333) (0.85, -0.1) (1.35, -0.1)
route c4 pipe (8.95, 1) (12.75, 1)
route c40 pipe (1.85, -2) (1.85, -0.6)
route c41 pipe (2.35, -0.1) (2.6, -0.1)
route c42 pipe (2.6, -0.1) (2.85, -0.1)
route c43 pipe (3.85, -0.1) (4.15, -0.1)
route c44 pipe (4.15, -0.1) (4.45, -0.1) (4.45, -0.6)
route c45 pipe (4.45, -1.6) (4.45, -2.1) (1.95, -2.1)
route c46 pipe (1.75, -2.1) (1.3, -2.1)
route c47 pipe (1.3, -2.1) (0.85, -2.1) (0.85, -2.7)
route c48 pipe (4.85, 0.9) (4.85, 0.566667)
route c49 pipe (4.85, 0.566667) (4.85, 0.233333)
route c5 pipe (12.95, 1) (16.75, 1)
